0,14.3276198208332,70.2944775223732,43.4937884509563,53.3774535655975,51.4379145205021,48.653412759304,18.2225247323513,22.1496187448502,9.12129691243172,46.9786317944527
1,31.4957689940929,56.9581818580627,18.6857198774815,14.1900259852409,3.02259716391563,65.7696651220322,3.4503667652607,46.1737952828407,47.6131593883038,7.2473680973053
0,52.6440888941288,59.0871357321739,24.2646175324917,50.993555188179,20.1788430511951,39.0379269719124,59.1220826804638,42.1666431427002,17.7981289923191,73.139419734478
1,54.8145526349545,19.4733885526657,53.6004269421101,2.93992334604263,14.665849417448,37.5360753536224,8.43763509392738,51.7274932265282,68.7805567681789,9.13470232486725
1,29.6885071098804,40.7096183896065,43.0049576461315,44.324170589447,70.4070896208286,56.0679089426994,1.76297172904015,14.4264711141586,4.8461597263813,22.8877835869789
0,15.7670929133892,10.397872209549,2.35566249489784,14.4631571173668,29.1043268144131,26.0711070299149,46.6561484634876,24.9761279225349,64.1971282660961,58.7725610733032
0,31.48721113801,.551665484905243,49.1393388211727,70.8144596815109,35.1309244930744,49.1872978806496,62.4071242511272,50.3620555400848,58.3102804720402,34.5577992796898
0,40.9449120461941,12.6758161783218,20.4626264870167,64.1948774456978,64.6263289153576,21.2286114692688,14.3881029188633,43.5418612360954,24.5901382863522,69.6979011297226
0,24.2730806171894,44.8833881020546,26.9511778056622,63.3329222202301,61.0885984003544,60.1500915884972,21.386296838522,58.6968766450882,-.136199444532394,12.098288834095
0,6.09529396891594,46.2841186523438,72.8343743383884,23.86466807127,14.1368544995785,71.0123423337936,30.9659874737263,72.395976126194,40.1394879519939,54.5897691249847
0,74.3527256548405,59.2537059187889,66.3874655663967,35.2573353052139,53.4905300438404,60.2937839627266,29.2817578017712,29.9058794975281,41.9256347715855,38.7212578654289
0,44.1759718358517,-4.43166983127594,54.278004437685,55.0199838280678,14.0872890651226,49.2868931293488,22.6397716104984,19.757314145565,53.2824026048183,71.855239033699
0,31.3486743271351,22.7637847065926,56.2384547889233,46.9356908798218,15.1364935934544,46.1878024935722,1.97897467017174,22.5514115095139,33.6524908840656,15.4253330826759
1,39.7848155200481,12.9535911083221,9.36184564232826,28.9245881438255,38.2800923287868,-.136365294456482,41.8190927803516,51.3657129406929,28.8931193053722,33.0903496742249
1,26.3165601789951,24.2154738306999,33.1923473775387,33.022133231163,7.90780618786812,-3.84305423498154,69.0973016917706,10.4941599369049,-1.19394287467003,34.8941997885704
1,17.9645191133022,68.0305691957474,54.1576447784901,-.168009459972382,68.0484857261181,23.4616527557373,49.6904439032078,50.130443751812,64.8375743329525,7.41604220867157
1,35.7373097240925,59.6347437500954,73.7649819552898,47.187896490097,54.6345154345036,5.67982095479965,8.79466733336449,67.9790893793106,57.4951896965504,59.7700393795967
1,-3.61771157383919,73.0163969993591,-.1422458589077,62.1338841319084,43.8111399114132,25.5436853170395,36.7093608677387,49.6536489129066,45.403090685606,68.6890976428986
0,21.884329944849,8.67012351751328,47.1045213639736,49.7072421312332,60.8375869095325,45.1622813344002,53.9472617805004,18.0963792800903,49.7931002676487,18.3019668459892
1,16.3845284879208,28.0906094312668,29.7673189938068,68.3835831284523,-4.49813774228096,40.5270602703094,3.96761003136635,51.6287793517113,30.1030655801296,3.5880743265152
0,13.5656957924366,28.366138279438,23.6711401641369,32.9183964729309,74.346091657877,55.5858637690544,48.7042244374752,55.1173614263535,53.7295434772968,-.63053172826767
0,34.926531046629,27.6060812473297,44.6714650690556,3.19446033239365,33.8742843568325,19.3696328401566,43.9353757202625,22.1140320897102,26.3566579520702,73.0742454528809
1,47.7413376867771,12.811746776104,67.7917121350765,7.5594881772995,8.28939369320869,64.0312262177467,55.9173314273357,35.2054574489594,48.6580044329166,69.8808383345604
0,74.8771620690823,47.6749645471573,61.5774860680103,59.0133846402168,43.6815495193005,34.5307230949402,43.5784477293491,66.6807877421379,20.5434759557247,44.7275365591049
1,51.5152290165424,26.6637788414955,50.0894977748394,8.97948575019836,19.9643374979496,1.07658523321152,30.4456830918789,59.0021163225174,-4.00211378931999,32.5466178059578
1,-2.30145075917244,71.6296262741089,-3.66796883940697,16.2691585421562,32.7310002744198,27.8070534467697,43.350408822298,68.9370480179787,28.9332644641399,73.4574630260468
0,62.0025736391544,43.045372903347,36.2888318002224,43.7241350412369,35.0774355232716,15.0711534619331,68.8353914916515,40.587751865387,19.3516973555088,-1.47196894884109
1,11.5007694661617,-3.14141428470612,22.6132924854755,74.3959556221962,23.8138658702374,55.0436861515045,59.5598222315311,64.4258732199669,9.49059256911278,12.0890675783157
0,68.571993380785,19.3194134831429,59.8948106467724,55.9968967437744,7.36205568909645,11.283577144146,42.8742679059505,11.8176802396774,47.9972393810749,25.9604235291481
1,6.47153636813164,38.5174520015717,-3.20180734992027,33.2317580580711,46.00994977355,73.719960808754,6.11241915822029,-1.60118025541306,32.0545410811901,13.8238577842712
0,33.962715536356,72.2369686961174,73.7479799687862,72.9948838949203,39.0706088840961,5.92537361383438,48.0215103328228,49.0330574512482,36.7547942698002,16.8516992926598
0,23.1808877885342,40.1148616075516,15.7045722305775,4.79179412126541,66.3673171699047,68.4104318618774,33.6282862722874,59.9643775820732,70.8933900296688,41.5757435560226
1,14.7767603695393,36.960727751255,.954022139310837,52.1197993755341,44.3417364656925,23.0493687987328,-2.78760901093483,60.6468168497086,46.7293119728565,31.3557584881783
1,25.2608732879162,-3.52658414840698,40.2083772718906,31.9169756770134,20.9569824635983,37.1208060979843,13.9340532124043,2.61140781641006,55.6343061625957,33.1819746494293
0,63.3461286127567,-3.65615487098694E-02,44.1884437501431,66.0638734102249,68.4424977600574,11.3231347203255,29.5379438102245,71.604606628418,27.9275979101658,65.420934855938
1,9.96024164557457,40.0656183958054,15.7358467876911,44.7973356842995,24.8025967776775,-2.50111985206604,-1.56991991400719,74.6075801253319,21.5680304467678,6.98907816410065
0,69.9749889671803,56.8013446927071,60.8762631118298,30.7708010673523,70.3855575621128,19.1774269938469,64.2996519505978,50.7207273244858,19.2505004703999,7.31343322992325
0,59.0741283595562,49.724812746048,12.6307002604008,-3.629534304142,45.1851354539394,12.9204779863358,60.3326449692249,61.272810280323,41.3285655677319,28.313796043396
1,22.5568656027317,10.2626239657402,71.2466977536678,9.77167975902557,43.4213736355305,71.8296223282814,10.9391352832317,-3.61093068122864,50.3600985109806,11.5157670378685
1,12.2487431466579,74.2311197519302,68.3963251411915,17.5949533581734,71.8225855529308,-4.96115684509277E-02,-2.20886859297752,16.6276976466179,17.4478634297848,36.7790225744247
1,47.566825658083,42.3908248543739,70.7628519237041,61.3959467411041,-3.59461578726768,68.1821560263634,-1.15716210007668,42.1690503358841,63.4218888580799,18.0001958012581
0,34.6610574424267,60.2723751068115,49.8129643499851,36.0988199114799,68.4246333539486,32.6783026456833,10.8802159130573,60.9169626832008,51.2855126559734,11.5247418880463
0,73.4286667406559,54.8833045363426,21.4264040887356,26.3573166131973,34.5401954948902,15.5959594845772,70.5217156112194,25.7465529441833,13.7219738066196,6.87716263532639
1,12.0734919011593,-2.21993315219879,11.9299037754536,50.7029576897621,23.6223518550396,30.9297516345978,46.9670554697514,39.0078844428062,36.8334260880947,-2.70603454113007
0,70.2571044266224,62.8646662831306,21.957294434309,50.7147188186646,62.492769151926,46.0388976931572,53.6659234464169,31.7698620557785,69.6592486202717,34.4187317490578
1,-.736396104097366,5.64027285575867,20.4326597750187,28.3195676207542,21.7728882730007,24.8520437479019,40.4534750282764,73.1637380719185,69.3955282866955,70.8936696052551
1,70.9749597609043,52.0351969599724,20.8484123647213,15.7082351446152,63.8866098225117,54.6092067360878,9.57450315356255,.560602426528931,37.6125890314579,50.4570259451866
1,52.3287750184536,39.7795983552933,73.3851666748524,59.2255967259407,15.6391515433788,41.8752021789551,13.3931550085545,22.6922323107719,-.357556968927383,9.53073298931122
1,53.3053467571735,14.6943045258522,26.2952840030193,20.9700372219086,3.16895261406898,73.4339312911034,65.4600706994534,72.199676156044,-.816961258649826,53.6576641201973
1,1.36589857935905,18.6261134147644,42.8469642698765,55.2111756205559,16.4444998204708,13.5479024648666,36.9838187992573,-3.03105300664902,41.041180819273,12.5228741168976
1,.638859897851944,5.63895553350449,18.000759691,13.1103240251541,65.3529506027699,29.4423621296883,28.1285037696362,-3.51179981231689,14.3109969198704,28.1681987643242
0,38.0260671079159,47.9452904462814,33.8653853237629,24.1030560135841,65.3024279773235,20.248409986496,53.9344202578068,13.83577054739,45.6598263680935,11.8845888376236
1,62.2757616341114,58.9371126294136,37.8547014892101,70.1782593727112,41.1348623335361,-.985526382923126,51.0336292684078,73.2834438085556,3.26840570569038,59.1415534615517
1,50.9442598521709,29.5509417057037,47.8427430689335,46.1630482077599,65.5212551057339,-.729482531547546,38.7073312103748,-4.12566250562668,71.847226113081,36.2880878448486
1,18.0431698858738,45.0761720538139,61.9886706769466,69.9979094266891,3.88623932003975,5.50436121225357,49.2069108188152,45.7097661495209,46.0259377062321,70.6344603896141
0,14.5440302789211,5.39115679264069,63.2785187065601,31.8614585995674,32.2838120162487,29.2844824790955,18.6355289518833,25.0544659495354,17.7876757085323,38.3992341756821
1,34.787245541811,24.9864011406898,51.7056152522564,14.3791801929474,52.5211135447025,-4.36132103204727,8.56213626265526,.744553685188293,65.4951834976673,60.3808978199959
1,.217193573713303,44.5092401504517,56.8865489065647,56.0255271792412,44.2021287381649,-1.32703506946564,35.4147837460041,60.7575951218605,69.9306075274944,60.0884807109833
1,11.7403799593449,67.4393758177757,24.2845574319363,55.2037550210953,74.2381849586964,74.2900770306587,-2.92489483952522,17.6791577339172,7.64583912491798,36.4405276179314
1,48.3785141408443,70.379648566246,44.5872133076191,-3.63713496923447,55.7471220195293,9.24196457862854,46.9708463251591,-4.3247771859169,58.2952781617641,20.0168076753616
1,58.7633824646473,6.82141810655594,64.1602811515331,63.3860321044922,4.13800898194313,43.6256391406059,36.8383162915707,74.9548319578171,41.497893601656,53.2221327424049
1,60.3953931033611,26.1189286708832,62.8746220171452,66.3598918318748,47.5532828271389,4.80675852298737,8.2016353905201,49.5823429226875,24.1504559218884,-1.90333986282349
1,40.4626678526402,15.7820336222649,35.9780195653439,12.7090619802475,25.2151840031147,-4.36967986822128,-4.00934484601021,56.3736698627472,63.4888164103031,28.882054746151
0,28.3925558030605,59.5716544389725,11.0588031113148,16.5552733540535,37.5983638465405,55.6528387069702,51.094425112009,69.9858829379082,12.5691083371639,62.8278855085373
0,14.6824438869953,5.25734907388687,33.0231425464153,65.5354850292206,72.7255388796329,50.0053834319115,57.022081464529,15.684542298317,16.7157450020313,59.5976312756538
0,46.4317393004894,12.7713646888733,69.8828901350498,25.1883589625359,32.7580669820309,26.8718494176865,48.7180326282978,45.1481414437294,43.8580896556377,39.0086710453033
0,54.8718988001347,-1.63145023584366,50.5258441865444,42.3934689760208,73.9283204376698,32.4418385624886,12.4533166587353,63.5440349578857,71.0526722967625,38.2156335711479
1,23.5663798749447,44.276500582695,27.0153096020222,18.7226191163063,.235730856657028,61.5725247859955,73.5900055468082,.98522561788559,25.3628283441067,10.821481347084
1,12.8273887932301,47.1953170895576,-3.159169703722,24.4376463890076,48.703380972147,47.2688786387444,11.3905313909054,35.8523858785629,28.1426341831684,8.27570396661758
1,52.7713005244732,-.618656873703003,53.4169684946537,45.7440828680992,17.8670183122158,50.4666262865067,1.41880944371223,-2.65951126813889,1.1470145881176,49.7939958572388
0,16.8096255362034,10.4242660403252,42.5020059049129,21.7850521802902,71.0433657467365,36.4773178696632,53.9550330340862,56.4644229412079,18.264897018671,60.9087933897972
1,4.74739846587181,72.2019506692886,68.5834417641163,34.734775364399,46.7996039092541,-4.17011976242065,9.22101536393166,64.6329676508904,24.0472877919674,42.1350463628769
0,35.5358636677265,66.3723827004433,35.1521627604961,59.2260611057281,11.9209004938602,74.1180290579796,62.0879531800747,6.77550137042999,24.5771451294422,13.1105988621712
1,16.1013326346874,56.6370964050293,.162159830331802,48.7211553454399,42.0478614270687,-2.16208469867706,59.8134873211384,1.38082033395767,47.6029240787029,12.9455544948578
0,18.5470882952213,53.3854617476463,47.3476668298244,43.3103252649307,17.53077891469,44.5753811001778,49.7299351394176,48.6824412345886,63.2326683104038,59.8900009989738
1,43.4002111852169,48.2042058706284,63.4445960819721,3.29755264520645,3.42255136370659,22.2771999835968,42.1805697977543,66.0997633337975,-3.13947620987892,72.8044692277908
0,56.4502024948597,22.6115439534187,69.7381457984447,46.8077116012573,53.4071501791477,56.2156764864922,74.375821441412,54.4194649457932,65.3725493252277,15.2925015091896
0,73.1012789905071,52.7502944469452,27.2334543764591,40.524605691433,46.3355084359646,6.13098013401031,11.2162752449512,19.5765092968941,18.0536989867687,66.2297043800354
1,4.53521481156349,15.6493536829948,42.1211765706539,56.5442394018173,24.9157064259052,.410588800907135,49.5043413341045,10.269134759903,17.4928514063358,4.29866069555283
0,33.356605142355,12.5379048585892,10.0848565399647,48.2026990056038,15.4793290793896,62.5402164459229,49.8414715826511,15.5172044634819,32.6577609479427,35.0140761137009
1,.767426759004593,21.071736395359,63.3719727694988,59.1130177974701,-2.87912973761559,4.93560022115707,53.8827982842922,42.6482902765274,42.1868057549,61.5975349545479
0,43.6927704513073,11.2060446739197,24.4255298674107,73.5204007029533,72.3820589482784,69.6395219564438,71.4960696995258,.570866167545319,26.81940767169,65.4362404346466
0,49.6546203196049,30.3240961432457,64.7480722367764,66.960183262825,37.0279822647572,32.7434390187263,24.7467574775219,66.5689859390259,21.7619990408421,68.2351142764091
1,48.565554946661,21.6061238050461,17.5449946224689,41.077899992466,30.836880415678,74.2680995464325,40.0062109529972,8.7278203368187,42.6614113748074,-3.65336930751801
1,23.4892454445362,33.9978330731392,59.5690245330334,5.34583711624146,-3.79951152205467,57.1125170588493,27.3547333180904,10.4744285345078,36.7325609028339,26.137759745121
1,27.2896253764629,71.0128920078278,11.9627515375614,47.2854446768761,63.7068000733852,5.56794404983521E-02,50.3264546692371,-1.40686100721359,30.4623059928417,21.6283950805664
0,1.46560755372047,37.9787809252739,15.2710784375668,16.6799830198288,28.7521279156208,18.1703673005104,67.4178769290447,60.9499146938324,29.1863514482975,34.5106410384178
0,64.84322270751,28.7103763818741,27.1704693138599,38.636778652668,-1.39566376805305,11.3834567070007,31.6569656431675,28.5350777506828,38.71107468009,40.5333341360092
0,72.1720550358295,19.9706445336342,63.3368694484234,69.2334644794464,16.2141200602055,37.7920812964439,2.90466365218163,52.8087683916092,42.5271487534046,47.611173927784
0,45.047849625349,49.4528188705444,21.2491721212864,66.3575794100761,64.44620642066,22.720028758049,26.9357016384602,54.2085133194923,26.5368373095989,61.3928382396698
1,-3.04183325171471,64.8934373259544,13.6001072824001,62.7239023447037,45.7773523628712,18.3737466931343,32.220580548048,71.5532784461975,4.09183636307716,49.8974577784538
1,-.377041965723038,3.30061376094818,11.3614270985126,4.42889553308487,67.8830148875713,22.8323328495026,15.205600887537,63.9533810019493,14.0135379731655,68.7038251161575
1,6.1769395172596,43.156918823719,1.42526337504387,33.27663230896,33.9095677435398,56.4808847308159,9.76281389594078,42.2106360197067,4.64259079098701,12.5517130494118
1,.115636557340622,38.3312451839447,55.1185318529606,2.98558419942856,20.6039400994778,21.3715835809708,71.8567695915699,-4.43188780546188,13.8396324813366,69.0896773338318
1,25.3019756376743,24.3090321421623,41.7622583806515,60.2606424093246,5.84755209088326,1.87188774347305,53.3499366939068,53.5438721179962,41.234069019556,28.8787187933922
1,69.7052980363369,50.2252246141434,13.3227019608021,7.58974868059158,71.0164222419262,15.334210395813,71.7436694204807,70.4580718874931,62.392775863409,-1.86382019519806
1,33.9196703732014,74.5593414902687,.576149672269821,33.9995105266571,-2.53567823767662,69.8964566588402,58.5265961587429,66.1377950906754,18.4555959999561,72.0792501568794
0,35.3833670318127,46.2270283699036,48.084258466959,13.8791758418083,58.3008507192135,54.8977950811386,48.1773050129414,34.6589961647987,32.1595098674297,44.6024572849274
1,47.0963994562626,74.1774696707726,63.1518188416958,-.142658114433289,56.5113110840321,42.7690384984016,27.743201225996,37.8599281311035,8.04835215210915,11.3985158801079
0,36.0079673230648,51.9810351133347,27.8138153851032,24.0907736420631,40.3402516543865,11.132009267807,15.2924114763737,9.7354297041893,20.5399504601955,40.5069118738174
0,37.1207065880299,31.7665355801582,29.7736591994762,45.1997065544128,25.2355598509312,1.21726387739182,21.910610049963,69.1964467763901,51.397560864687,45.6495957970619
0,16.7336094081402,38.242463350296,65.0894671976566,23.4590086340904,46.5249753892422,-.415448069572449,48.7896418869495,12.0541632771492,43.0274753272533,63.5881605148315
0,34.1204909384251,20.9115917086601,62.2802632749081,47.2295769453049,58.3719008266926,42.5053845047951,52.3298175036907,11.9631164073944,61.3996759951115,43.6118783354759
0,38.3158780038357,26.463308930397,40.8989763557911,55.9893434643745,9.43238398432732,28.7420868873596,68.5527547895908,48.4326712489128,64.2634113729,26.140972495079
1,8.05519464612007,57.2030616402626,19.4941103160381,-2.80173468589783,48.0101472437382,18.3327106833458,71.9966426789761,51.8912297487259,62.2045693695545,17.3044980168343
1,49.7911195456982,55.2532825469971,23.2569607794285,2.10667437314987,34.3815387189388,65.8661803007126,38.6408016979694,72.6625490784645,48.9667222201824,-.772793054580688
1,9.08299031853676,74.6351775527,5.02625378966331,26.4913612604141,22.3372803032398,8.10704880952835,66.2814163863659,39.0885443687439,51.332718282938,58.6347729563713
1,-.968870311975479,7.71574723720551,69.6970813572407,12.1787686944008,52.8628875911236,43.2042381763458,28.1553145945072,41.4079508185387,32.7386957108974,.261750340461731
1,9.802968531847,1.37941771745682,60.4560088813305,55.0896692276001,7.7546366751194,17.0931388735771,4.48366865515709,30.8752201795578,40.6673929989338,57.4216423630714
0,42.6728408038616,15.1586558818817,49.6392294466496,5.91470235586166,52.3429528176785,43.0754438638687,53.4824934303761,69.4790266156197,53.742631405592,38.9734539985657
1,5.87232533097267,14.4329439997673,37.3856399953365,16.4051460027695,69.8700959980488,12.4360919594765,49.7618162333965,59.494756937027,37.8218442499638,-4.20589596033096
1,60.4230094850063,6.18048870563507,43.131714373827,66.1382973790169,7.94401833415031,25.8316955566406,19.9103936254978,48.4803602099419,24.7585280835629,24.2410715818405
0,56.9985497295856,19.1420393586159,45.8700482547283,22.4918382167816,56.3652683794498,58.5598277449608,73.4378500878811,-.800068259239197,47.3814907371998,23.9646518826485
1,63.7379040420055,70.631190776825,43.9684509336948,57.4365593791008,72.498817294836,54.6935437917709,1.12111356854439,.834406435489655,22.612771242857,8.80419659614563
1,29.8066112101078,23.1005453467369,48.2214590013027,72.1318198442459,-4.26231810450554,74.9405120015144,63.6770229041576,9.71373653411865,12.5211066305637,-.62228661775589
0,67.8779920041561,48.4481095075607,.681146889925003,59.6831150650978,70.9802195727825,63.461128950119,61.5579821169376,56.1799287199974,40.9828206002712,56.3491998910904
1,-3.41885277628899,52.9232996106148,29.1891092956066,17.2961297035217,38.9179700911045,11.2549940943718,-2.45746341347694,45.5653156042099,14.9970090687275,-.266912877559662
0,63.3376276195049,12.8669321537018,36.4064904749393,26.4366497397423,48.3059192597866,41.6001187562943,19.1677460968494,50.1454365849495,1.57689759135246,48.9701671600342
0,17.8836506903172,11.3945733904839,27.0139354169369,26.4807089567184,23.2620594799519,42.4042444825172,50.9252297580242,21.3009030818939,18.0142456591129,60.8843802809715
1,7.14973935484886,58.0076233148575,52.6283378899097,19.7143447995186,42.0181221663952,.702645778656006,23.0177578032017,17.4976231455803,23.6886728703976,71.0048364400864
0,24.5446574985981,31.4915090203285,25.3582603633404,34.4173386096954,10.4183570444584,67.9117922186852,33.348265260458,-3.43023955821991,26.4687819778919,14.1124461293221
0,72.5655173957348,26.8353624343872,68.2949008047581,67.1403152346611,33.8382333219051,40.3232449293137,37.7881624996662,69.1648026108742,-1.87304618954659,17.7455356121063
0,37.5309340059757,55.2825574278831,24.110481351614,6.65957701206207,49.069937735796,26.1971624493599,35.1468176543713,63.0851140022278,28.5646890699863,58.7738215327263
0,44.1091011464596,53.9964812994003,22.3109338581562,38.9690471291542,.596544474363327,36.1897909641266,63.6390859186649,50.6353477835655,55.5203720033169,19.0251199007034
0,10.1876645386219,68.7009156346321,50.5647573173046,65.0436973571777,37.0517319738865,69.7243139147758,61.0227607190609,12.9600924253464,36.8063309490681,3.32416445016861
1,4.50726673007011,15.5294015407562,72.904922157526,21.9838351607323,64.5369215905666,63.7894359827042,57.9528217613697,15.2311275601387,20.9970707595348,8.17790937423706
1,8.35563889145851,38.1929642558098,31.4756964147091,-2.97537481784821,.84271314740181,44.5250764489174,1.47435495257378,60.4186642169952,69.365552097559,36.7166914343834
1,7.99411448836327,31.9505721330643,42.3712687790394,-2.22977989912033,27.4964923560619,46.8295469284058,35.9510191977024,1.75594443082809,1.73939260840416,26.3756264448166
1,12.8634398281574,26.2417050004005,2.98804351687431,56.8868758678436,-2.56691488623619,23.0975884795189,21.6009350717068,72.8815752267838,71.8238649666309,9.17561513185501
0,11.9907564818859,37.2154068946838,74.1874822676182,17.8644263148308,37.9603336751461,61.5736430883408,32.1868703663349,70.5189719796181,40.4135667979717,69.8383333683014
1,59.8946305811405,8.76519817113876,22.4413677155972,37.8304921388626,36.0664696991444,62.1797345280647,15.7825975120068,14.4272861480713,17.7896374762058,4.84458178281784
1,67.1600039899349,3.5542219877243,38.0063641369343,1.27679926156998,5.99115917086601,25.0523335933685,2.4122978746891,41.233192384243,26.9743967950344,36.4203697443008
0,3.72994235157967,30.3900001645088,20.5497498214245,33.4319815635681,19.8570941984653,59.8975827097893,36.2348879277706,11.6279100179672,29.3902805149555,59.8101087212563
0,50.3360550105572,27.183173418045,67.5231963694096,28.8902429938316,71.5340066850185,39.1492549180984,63.3201422989368,45.7888339161873,27.8449477851391,10.0712900161743
0,14.8644618093967,61.5996009707451,70.9564698636532,26.4802540540695,25.2819788753986,30.2888222336769,25.9384886920452,41.7601497173309,40.6394354403019,59.0000218749046
1,53.3291817605495,36.3901945352554,5.2179289162159,21.7336576581001,59.0959257781506,39.0620083808899,36.661349684,67.4018084406853,-1.02876582741737,8.67180097103119
0,64.4998185932636,34.7578616738319,43.6636945903301,54.1875593662262,45.0481244623661,.201200902462006,48.4439063966274,38.3912354707718,37.1791615784168,50.4568932652473
1,-3.39458182454109,-3.50406646728516,59.4723671972752,-4.36962300539017,65.3006652295589,18.1380976438522,46.7371590435505,56.1371489167213,-4.24809291958809,69.7446992397308
1,64.9113728106022,59.0074519515038,73.3371649682522,-4.22457540035248,68.8346996605396,5.56596261262894,60.5511593520641,16.8398623466492,-2.10287627577782,22.9864785075188
0,57.8412474095821,55.1896909475327,50.5623596012592,17.7216058373451,32.8183605372906,34.0858662128448,24.7662898600101,64.3074468970299,5.34294185042381,38.0408087968826
0,29.6904025375843,19.0432875752449,13.9858836829662,15.9355916976929,24.9102286398411,28.0462848544121,22.8644650876522,60.5121277570724,15.4187796413898,21.6811543107033
1,7.35328933596611,71.7403571605682,28.02498498559,23.8648576140404,59.6702214181423,-3.43956506252289,28.1271295845509,4.24629002809525,37.3373255431652,8.99991846084595
0,15.3612913191319,68.2609679102898,26.5168026387691,74.1659549474716,59.6247785389423,31.0607162117958,30.2219278514385,9.112468957901,38.9745675623417,44.8183559775352
1,73.9029880464077,40.582349896431,33.4007401764393,53.40739184618,12.9082193076611,31.1246395111084,22.9749211370945,61.9566995501518,-4.18025556206703,-2.91328060626984
0,3.3737156689167,28.7802134156227,73.1645104587078,10.4814984798431,41.7771469652653,15.6816138625145,64.50022611022,41.2296005487442,34.6420936882496,40.1340149044991
1,1.87629935145378,57.7765517234802,41.850727468729,26.8346516489983,36.6697748601437,68.0849679708481,4.73395040631294,17.634567797184,48.296271532774,21.5017426013947
1,40.4698325693607,3.84330314397812,67.7959199845791,48.5002337694168,40.8570494949818,16.9085810780525,5.79430004954338,4.79745197296143,6.46331968903542,.470996081829071
1,36.3383782804012,68.8462475538254,3.14884212613106,20.2937012314796,46.607445448637,7.70249819755554,58.9647337496281,17.0670956969261,60.4990540444851,52.7672964334488
1,1.42646697163582,56.0885122418404,46.0899557769299,46.404137134552,30.1623071730137,40.3169047236443,60.9720390737057,39.431105017662,37.436750203371,-.197464406490326
1,19.9632665812969,33.9880621433258,61.5489598810673,3.49166339635849,39.193612664938,64.2788354158401,44.6062054932117,11.4062302708626,5.0660009086132,58.688404083252
1,7.67229929566383,64.6985494494438,37.592241615057,39.7750872373581,7.29103401303291,18.5809927582741,19.6039693057537,26.1377313137054,32.3846203386784,10.6306781172752
0,20.3385802209377,33.6578975915909,.527124434709549,74.4691570401192,23.4001698195934,17.1170496940613,12.5929054319859,11.8171021342278,72.0954702794552,70.1887410879135
1,70.7800529301167,-7.60053992271423E-02,37.1447879970074,9.30580258369446,55.0088244974613,26.3728117346764,40.2679410874844,10.902529835701,37.1950831711292,59.2597144246101
1,23.1451968848705,-3.46812915802002,58.8987349569798,-1.25126534700394,51.7532094419003,71.3576134443283,8.34716632962227,46.001462996006,4.57595703005791,28.5215728282928
1,73.8336817324162,58.4817361235619,-3.80932036042213,65.8857790231705,24.4909410774708,38.1353242993355,25.7288164794445,12.1496644020081,21.4393972456455,3.44461888074875
0,42.7119434773922,3.84225118160248,17.8107335865498,40.3583198189735,32.7627107799053,69.1893389225006,53.1463014185429,55.0961231589317,43.6907802522182,49.8556920289993
1,11.1705575287342,23.8284085392952,72.4537629783154,19.5622272491455,33.4395016729832,23.7309266924858,51.493156760931,7.07820117473602,-1.13588592410088,45.4144869446754
0,13.9452836215496,57.0883977413177,56.6087929308414,63.729644715786,40.2272273004055,72.4353157281876,65.8647918999195,48.9463890194893,65.4977707564831,73.7363562583923
1,9.49865761399269,-2.19117003679276,24.9933336675167,1.87601029872894,30.0756671726704,63.9648862481117,19.2389099299908,17.3730461597443,8.7582656443119,72.2709726691246
1,22.1340051591396,24.6226969957352,38.5795035660267,6.97168761491776,6.41357418894768,11.0138483047485,43.0914744436741,42.7545005679131,9.48395857214928,8.42122542858124
0,50.8887522518635,39.1794396042824,60.1338240802288,74.5725810527802,13.0068289339542,8.9837788939476,45.6200982034206,55.7908827066422,37.6955519020557,49.7617262005806
1,-3.87109234929085,5.61150026321411,9.06756153702736,57.0191103816032,71.1115158498287,66.7743934392929,20.6217286884785,13.6030688881874,8.99526044726372,55.0912992954254
0,33.6415921747684,60.506735265255,27.7694908082485,17.1879197359085,32.4687962830067,31.0489266514778,-3.5534944832325,13.1211090087891,40.6515282690525,38.4288312792778
1,57.397489875555,-1.62893879413605,-2.03204414248466,49.6556959748268,-3.4365465939045,43.7084977626801,54.8246647417545,35.8535136580467,64.5411673486233,18.4368549585342
1,12.0300960838795,62.9407108426094,68.5441021621227,9.00947141647339,52.4429840147495,4.68483513593674,74.2383650243282,42.0217756032944,61.4957931339741,70.6322427392006
1,14.4536373317242,65.5784733295441,1.09315600991249,2.41278594732285,33.2691121995449,30.0357352495193,64.8853106796741,38.9195006489754,54.9744319617748,68.1183843612671
1,58.4165381491184,72.86329382658,8.9056256711483,58.9120835065842,71.1485998928547,19.7026310563087,74.1560465991497,6.73052287101746,55.3591753542423,47.4482240080833
1,69.6623097360134,42.3576074838638,60.9152994453907,31.3427179455757,56.6652292907238,46.6646447181702,12.9218000471592,61.9153792262077,7.04575619101524,9.60253179073334
0,65.7447355091572,18.9117828011513,48.0359155833721,11.5689432621002,22.909832149744,39.5984997153282,11.3047443330288,65.6505185365677,48.8759217560291,52.9427846074104
1,35.4192285239697,59.2400493621826,49.1833790838718,49.1672632098198,-4.31975904107094,33.5286673307419,24.4775593578815,51.1796198487282,66.8334786593914,5.87303137779236
1,46.9072357714176,26.3772849440575,33.655400365591,50.5375152826309,17.8980369865894,56.8271225094795,52.4141640365124,1.81139516830444,2.30088463425636,52.3201176524162
